clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
68,22,1,2797bea6,0.0,0.0,0.0,-0.2510968470563183,1.0499565591611328,-1.06820645368579,-0.39597507321598596,0.6611336111168336,-1.0060609868788974,-0.46891149203846955,0.14570506716766657,-0.9620072415788516,-0.5835417976004477,-0.19451404713420856,-0.9233926284779733,-0.6673171251637333,0.31177236484559695,-0.6817464514189536,-0.4528916106334959,0.42596318453652543,-0.7112271231082533,0.031215044417781803,-0.053368426962392704,-0.7147026813186516,0.28248902781898705,-0.9248224078941403,-0.727337502147768,-0.19750897620124291,0.4570290704722359,-0.5760276271695439,0.45072979054765616,0.3938003414172978,-0.8458434038389813,0.6219790216156867,0.9273776147424344,-0.8933743177635831,0.6029143746522144,1.0915520573473294,-0.8033387596381106,0.42751893781394024,0.5318976668196481,-0.4199713335608252,0.8582123866192165,0.40764721031186507,-0.9004830478007777,0.9202154280048356,0.7263036606327109,-0.8688259709007085,0.8326143693001913,0.8656323943565092,-0.637470967382776,0.7414480146305652,0.6182812137985854,-0.07850823535949977,0.9937222116764556,0.4742358100884133,-0.7152616057673636,1.0059189284141157,0.6952219656906963,-0.6727390194503856,0.9351856530891439,0.8446193675328129,-0.4865871539091323
68,23,1,2797bea6,0.0,0.0,0.0,-0.2628238132327495,1.1017164175090808,-1.063562898019388,-0.39926526903841025,0.6473999713014184,-0.994726071655714,-0.46799966200532594,0.12355699766976794,-0.9436097765914322,-0.591227780795382,-0.21285159443422666,-0.8985055427261722,-0.6637919031042127,0.30005744215266644,-0.6814853666332155,-0.45310716710568755,0.43037572124438106,-0.7096698575183861,0.02875171270743119,-0.04816552522459525,-0.7106251437504131,0.27768031896465906,-0.9248224078941403,-0.7205745430886494,-0.19026274765877324,0.45018307780853295,-0.5782916150164612,0.4785763678178791,0.368160581873863,-0.8446408468521214,0.6506970116817105,0.9127555959555075,-0.8855181076929943,0.6352371871436888,1.0822833725404541,-0.7861321808642627,0.43301604006244704,0.5314008700168948,-0.42539878611987925,0.8736479831602486,0.40956964916000027,-0.8985837784671719,0.9286350428251133,0.7313817123353602,-0.8551060290529365,0.8400253961517409,0.8673681129822784,-0.610876879672947,0.7447672748675017,0.6237425839906169,-0.08942278974435072,1.0043917690099207,0.4758910301918159,-0.7145619333147578,1.0121879384826735,0.6971974881836217,-0.6586798239514784,0.9385557056693372,0.8445901409122157,-0.4615419745708291
68,24,1,2797bea6,0.0,0.0,0.0,-0.23033643909420906,1.1962291257252322,-1.0294973570303163,-0.37604366712589526,0.6978628626594858,-0.9676731588991738,-0.4246229846779461,0.14951235600184049,-0.9192989402984356,-0.5152913191180901,-0.18616966766937393,-0.8742273852760498,-0.6245723292139234,0.3424890642627542,-0.7171107404957587,-0.3846401343766736,0.4258645366433266,-0.747269743242845,0.11907215493166673,-0.08709743306590635,-0.7390916790981981,0.36743475397611886,-0.9248224078941403,-0.7375980143317581,-0.15501138843488488,0.523522620545966,-0.6335385159261535,0.4223246991486898,0.5296054058199654,-0.9360981053385748,0.6051734700517969,1.1061569264829152,-0.9737850272156631,0.5763939836170062,1.2738699507607163,-0.850620401037775,0.4490114041214852,0.5954904171261155,-0.5042255048422192,0.771850302506971,0.6048134865955878,-0.9838124877541401,0.8532537610478876,0.9192153672861356,-0.9159136878895684,0.7621390411598408,1.0398139945184497,-0.6369719005091244,0.7511973766600342,0.6597375420734056,-0.18949212088128076,0.924939071455441,0.6382825573405642,-0.7677201086542973,0.9242370774402621,0.8456119562758742,-0.6792851320396792,0.8411932948285155,0.9539251827409005,-0.45376221125023325
68,25,1,2797bea6,0.0,0.0,0.0,-0.22211754350823779,1.1851297852388154,-1.043249615967892,-0.3701215370591208,0.6840959860578439,-0.984290891996803,-0.42909272738605636,0.16065118993929323,-0.9378896099547371,-0.5209430664677499,-0.18293523350213636,-0.894702958977582,-0.6229837849336086,0.3046838323253129,-0.7185960427826978,-0.392573636992309,0.4007786536766938,-0.7568346430317047,0.11859934941650846,-0.1186345951937649,-0.7519371161384968,0.3795028113023434,-0.9248224078941403,-0.7511085869129335,-0.15503761708617866,0.4881855902414421,-0.6360862216945047,0.3571906869003891,0.4921306600393141,-0.9506774577751971,0.5396695357189664,1.1064664532173072,-0.9884972663223917,0.5301654461413835,1.2887988715907928,-0.8601696635743263,0.4525383160756133,0.5686543924489704,-0.5143784209583179,0.749703790626911,0.5864255863867852,-1.0078070716761434,0.8359579960921122,0.910963633511633,-0.9426698598666203,0.7618226256161736,1.0305278383612302,-0.6615485915367016,0.7593598170637821,0.6399455768991227,-0.21296192503119715,0.9079879033667644,0.6262939090024816,-0.8025572474090558,0.9067101271415872,0.8444520656327463,-0.7169747613679446,0.838355913918503,0.9538479329880297,-0.49105569004275107
68,26,1,2797bea6,0.0,0.0,0.0,-0.13840244609056754,0.9326709528968619,-0.9266920679062287,-0.25494225244126906,0.4646187981889535,-0.889156051433572,-0.2963341244163275,0.06745074173951653,-0.8645279708735166,-0.2790577057548897,-0.19518099440360087,-0.8428991903442826,-0.5764089852246432,0.33907444376861584,-0.6629641474847242,-0.291099100877941,0.3936746910918287,-0.7069254207244461,0.2128250019520746,-0.1847361423201634,-0.6986044653683944,0.46141512454795447,-0.9248224078941403,-0.6949954619472221,-0.12858775702449968,0.6057121185477979,-0.6086592391068112,0.28809088083252793,0.6571327510881536,-0.9538009736351835,0.4236366247897907,1.2590536878172036,-0.9917574374757161,0.3885607676057261,1.4328310948862588,-0.8557634247343429,0.4623802469074917,0.6959643630418882,-0.5307958571579742,0.6721649853819318,0.6865588500335287,-1.046555420701583,0.752544337416846,0.9862453275693629,-0.9799339920764116,0.6743598183388492,1.112962405050544,-0.6901437475616624,0.7590357696156578,0.7476341677497338,-0.29231843322436096,0.8566870929053243,0.728180957303303,-0.8770590685870199,0.8562489892133579,0.9316409824383594,-0.7738195801209631,0.7890487088364514,1.040222866285652,-0.5263355346876126
68,27,1,2797bea6,0.0,0.0,0.0,-0.14954226789242847,0.9649082963265584,-0.9213651721993623,-0.25987497209984706,0.4601128403544128,-0.8733360631647216,-0.2916211512924145,0.012592714578054585,-0.8377574178990316,-0.29360651472098365,-0.24136617492134177,-0.8056283113730695,-0.582809693885582,0.3470113139794414,-0.6547167311752129,-0.30110463144001354,0.39114909344116805,-0.6995446988790877,0.2043805356221007,-0.19682889260812494,-0.6892184030940776,0.4547643999405415,-0.9248224078941403,-0.6843736791243857,-0.1459467897056484,0.60212145622038,-0.598437961087684,0.2805866012226636,0.6433662980087846,-0.9514865645263463,0.4223812600788088,1.257303597788482,-0.9909386671969401,0.39053335838647646,1.4340801861144234,-0.8534163445042319,0.44343941451214036,0.6928738870501064,-0.5147901382343585,0.6738405001177126,0.6666981598687268,-1.0420727314481455,0.761478874863573,0.9722891259780003,-0.9714674939887952,0.6860434641380039,1.0997271651000686,-0.6759817826463411,0.7434379740832254,0.7523525714110911,-0.2685158625760056,0.8490870212693175,0.7345619812724734,-0.8839908154772999,0.8474356151816906,0.9400567310924971,-0.7875471264741615,0.7756591074453363,1.048504733583017,-0.5389939353801303
68,28,1,2797bea6,0.0,0.0,0.0,-0.061331743153543936,0.9868059447823163,-0.837496053477851,-0.10072541690234489,0.3363860507714152,-0.7791771795518139,-0.018767325219047816,-0.15121443571988796,-0.7276744932664216,0.02418652343680776,-0.33031180879714017,-0.6826578066493986,-0.7332082903908622,0.39045232371992844,-0.6401937408207067,-0.43306449358554133,0.3949057007526839,-0.6674735837669767,0.07527206199895782,-0.14579337484952254,-0.6337729213516143,0.326513452958163,-0.9248224078941403,-0.6117017073832621,-0.2553558826058643,0.6431761391845464,-0.604773000236237,0.3254945632864127,0.6310460941036635,-0.9393829112513992,0.480886907443946,1.2828282858508513,-0.9462637924262856,0.42868593191958626,1.4760760932583088,-0.7708422521698787,0.3984655734728372,0.7251590960381321,-0.5415484315506975,0.6477454746604803,0.7545941362653682,-1.0306152034051008,0.7676861306016121,1.066130416705109,-0.9098519344535932,0.6879973126995381,1.1833502733460006,-0.5705002152677625,0.7048331351993201,0.7564670710253231,-0.3196759636092762,0.8087427444676324,0.778570569990932,-0.8602879227196605,0.8278210877398218,0.9973427728102908,-0.692952971028921,0.7555261136627796,1.1057522990804365,-0.3985446841575939
68,29,1,2797bea6,0.0,0.0,0.0,-0.13392097160831215,0.9501935478901103,-0.7446425445957257,-0.14864984379471627,0.22931962159130567,-0.6599293973191217,-0.057102232745814135,-0.25063043978179844,-0.5808463446357456,-0.06530841153292113,-0.34475553982557877,-0.514755355061276,-0.7608415731730899,0.47599445840265087,-0.6115648962955411,-0.49217991163134694,0.4044088088984965,-0.6216259590094735,0.01981718386703712,-0.14658460606056592,-0.5650079815445391,0.27701193551549375,-0.9248224078941403,-0.5248468302340252,-0.31792040728909016,0.7099310705093881,-0.584119828154218,0.3499734938192683,0.5731151687056262,-0.9097408443063519,0.4643829492356287,1.2033419206637792,-0.9019171757309568,0.3954113103427938,1.4260661233328742,-0.7102124059592204,0.35221888738330104,0.7645803354899994,-0.5215063372140826,0.6366304369023686,0.7371726418070309,-0.9943764057629029,0.7393172851757186,1.0406093273480743,-0.872165246357399,0.6479407940541375,1.1716147138621673,-0.5272661434042957,0.6846659210435966,0.7893499858077349,-0.2912424930041253,0.8181643964639935,0.766462722228592,-0.8116136043526607,0.8379163438392355,0.9803379459633017,-0.6414455847386678,0.7473885805567769,1.0969332841488373,-0.3460127580792197
78,0,1,2797bea6,0.0,0.0,0.0,2.05279365001598,0.6546238367702562,0.9735540310737573,2.1167345520563674,1.147488419986017,1.1489258030076979,1.954677830718364,1.2492780215033235,1.496131204414918,1.7735376268193055,1.269320450259074,1.7621604847470216,1.7080495751389753,1.1855441185601654,-0.26264331091795046,1.9659852835859088,1.2690233695621358,-0.04574279471899598,2.0012119383553686,1.586258062770078,0.1836917189183864,1.9440074243484502,0.30235874436341337,0.34323500251653416,0.1920051180519078,0.8933424842173379,-0.3343839352413264,0.027470088076595494,0.45165410869232786,-0.044846656573290455,0.33966894399563313,-0.3449840288477287,0.1978176369315032,0.40676210492808146,-0.8268567724515705,0.33072431823712295,-1.2375967297333814,0.5678073769737177,-0.22992314436707995,-1.185499990391872,0.016695189849298502,0.08866081079436186,-0.6625927258281105,-0.6489060765980595,0.04987055934795883,-0.3549746112582356,-1.1649726838771284,-0.07989470498178862,-1.6885985203214064,0.3936512676061007,0.2678334504748136,-1.7626039224230832,0.04857206061520037,0.2401925799770479,-1.487059986816592,-0.3836333087313657,-0.006512375365677778,-1.1855298728832755,-0.775672799051484,-0.21075837203454456
78,1,1,2797bea6,0.0,0.0,0.0,2.0618453941158847,0.5979064299542046,1.0484192150677407,2.132407173557493,1.1183575215903372,1.2264435140739416,1.9686382578877468,1.20104735672839,1.5856643360217053,1.7804550445619427,1.2422356214310994,1.860360008585656,1.7156305628709465,1.256213118069086,-0.2604780789567161,1.9589827654797396,1.2781404669654592,-0.04052990845574594,2.002167804034848,1.5821173498901835,0.19268970786822817,1.9595435378814665,0.3043285190730714,0.35917794475273124,0.18568024756131535,0.932741520075535,-0.3265014820610695,0.007693914320286972,0.4656810106279032,-0.01261663030949984,0.3396565433877394,-0.3424050589393868,0.2548018165383335,0.4280110782220885,-0.8268567724515705,0.40878639547977597,-1.2491237705883744,0.5805520634424589,-0.20226666104781912,-1.21753141545261,-0.005228755357629904,0.13875443707154125,-0.6869338277393546,-0.6775874224561481,0.107168974703087,-0.36169210600059265,-1.2010706697299827,-0.016727508946415254,-1.7011493761720557,0.39250329846004445,0.344120997411745,-1.8001545962159118,0.03928541167122386,0.32960274170993126,-1.529855906216253,-0.38558660040047127,0.08592980253700715,-1.2160768267526392,-0.7713443953706538,-0.11496354015271654
78,2,1,2797bea6,0.0,0.0,0.0,2.175336024655331,0.8075473444777006,0.9726804221272478,2.2425244732716854,1.3317940711879714,1.1574520309550755,2.0615262152593345,1.3512474549530895,1.528732152328852,1.8523700534078025,1.312827546766996,1.8198090196959928,1.8350293511822857,1.289179005644914,-0.3176020651713658,2.0264070530836875,1.3239589798029723,-0.07187417166111688,2.0368559279810157,1.7546486562536754,0.1825183944267865,1.976087693074143,0.4368496089380407,0.3577078194478645,0.27179055739065133,0.982285905641431,-0.370675916853902,0.12811213193607113,0.47646081994298317,-0.08896499901706628,0.4360719092293089,-0.33019777938704226,0.149606770000076,0.5077952833413538,-0.8268567724515705,0.2840674665177671,-1.191165407142879,0.6288768994828474,-0.21117783165642312,-1.0561779569460985,0.011888086262309049,0.08580328315622418,-0.5121106869830765,-0.663749723402942,0.029178619693379298,-0.21021208482197618,-1.1916591466830346,-0.10762837226481119,-1.639077409315124,0.4344787476961665,0.4072135195439591,-1.682041748128073,0.049276651291489164,0.33332661665150454,-1.4086104826006984,-0.3828898759955101,0.0633358707176193,-1.1200584380604903,-0.7701605444017267,-0.15163224589496252
78,3,1,2797bea6,0.0,0.0,0.0,2.179482354412731,0.5926548021949131,1.3181016338089149,2.245789819175602,1.2417313303846873,1.4975173076634236,2.056262412453594,1.3118155262133757,1.8778063914554923,1.886513154975223,1.3210517879271229,2.1696569440017472,1.889460784614851,1.4167319789057002,-0.17628650998589607,2.050523132839438,1.3813000289832291,0.08743203480194209,2.0194743176347947,1.7967172595181864,0.38440930392853523,1.9539277531783539,0.44373921786720155,0.595005441144508,0.3747766920034193,1.0279959100181424,-0.27198711655766744,0.1641572413952871,0.5065385862664908,0.02803586780841825,0.43355225400092856,-0.3338703294578324,0.32962458631632063,0.5223286023464933,-0.8268567724515705,0.527915128465502,-1.1381739746650006,0.6490324805120614,-0.1620544290029942,-1.070305708752939,-0.007189069418051644,0.1464053216018269,-0.5521966227080014,-0.6914644287998275,0.135522231697182,-0.24172426369030253,-1.2257807685412927,0.053185766513911076,-1.6503455442527766,0.45065906279742596,0.40783090689977997,-1.737613995468874,0.06143929082454726,0.3952494689061847,-1.4590645252713463,-0.3640512700551043,0.1890996810061517,-1.1476994597749843,-0.7483643381956568,0.02356622382112201
78,4,1,2797bea6,0.0,0.0,0.0,2.1559595502573394,0.2150594203593786,2.0469823605535806,2.2179432152902794,1.0966149557346927,2.2608315015770404,2.02410610606168,1.2207043173151422,2.748147966373955,1.842907291951466,1.2227693409628557,3.1615141172629033,1.8350568830384928,1.1274560440700439,0.11005741718537809,2.014353176646985,1.235745242421439,0.39440673157334427,1.939341237061712,1.6015840461875714,0.7391287810664825,1.8691823760361121,0.3779448874000102,1.0030058147210408,0.34421915258907754,0.7934497655396942,0.031737087868410147,0.21917676681436415,0.41736369266250306,0.29014321649537195,0.4726183877609142,-0.3726860877610434,0.688423171062504,0.5671572166002251,-0.8268567724515705,0.9937828019711955,-1.17345406988688,0.48669016407697674,0.2628929837143839,-1.0066344338692903,-0.06139654374639125,0.43336551242835414,-0.4957232816451444,-0.7198579290837536,0.5181785329035403,-0.17001011065173646,-1.213355158182725,0.5919041776708963,-1.6251792052637803,0.30861099668450304,1.1219618611524687,-1.6819537620716043,0.003385514851233497,1.0569798544023528,-1.3821493181908733,-0.4027690395545192,0.9512981711656501,-1.0817257148168502,-0.7755925223731335,0.8739043896399123
78,5,1,2797bea6,0.0,0.0,0.0,2.13803161326649,0.04422843298157511,2.139688370748337,2.2078913390717663,0.9339410799572925,2.355826553872446,2.0299882081635148,1.1471814262309834,2.840267740349743,1.8791216931517383,1.1926418771961858,3.2515018594041987,1.8342144353461292,1.032879868646544,0.19395600610610783,2.046176963553948,1.1793289240961735,0.5119837916370568,1.9796480641326024,1.60829069831051,0.8929189668754981,1.917187254489,0.42696646362066626,1.172799545666553,0.37050112505518323,0.7282738105066598,0.0923220643627492,0.1495846864919713,0.3633144631834097,0.3443405550558836,0.3982211866336401,-0.3951371328188575,0.7514908550499403,0.5105031470287056,-0.8268567724515705,1.0661325220424298,-1.1321236634132326,0.45032606386446017,0.2842518492766242,-1.0306838139836132,-0.08868181623997701,0.47690523914680566,-0.5355564984961121,-0.7339609733127317,0.5937281048046017,-0.20990200384826527,-1.2245556153860886,0.6831960876901648,-1.598785176344977,0.29436734995537017,1.061638919910134,-1.6921388785199118,-0.001547288949844394,1.0176383614854618,-1.41176877312688,-0.4026440427240669,0.911833356475686,-1.1193600057033408,-0.7743671738999803,0.8285984294003746
78,6,1,2797bea6,0.0,0.0,0.0,2.0933549760826367,0.30334555819745346,1.345514561582491,2.139244310535032,0.833151733918101,1.5385836689432475,1.9790207652129916,0.9979890407767942,1.9251168010927258,1.8189666049493547,1.1134289498371746,2.2291646624896613,1.8215350865424238,1.141651755580584,-0.09867067025918268,1.986878334509713,1.2433289679799513,0.16984294216755724,1.9600909690879205,1.6426235985637108,0.464169558337922,1.8840062242911129,0.4092900386705271,0.6673751775778473,0.3774030587620442,0.8229944023112881,-0.19276472270916986,0.22267034455281903,0.41665596802599514,0.09582220028531627,0.48601299177262397,-0.37167171446038993,0.3973228401823407,0.556755880648733,-0.8268567724515705,0.5987898108830956,-1.092056070694041,0.49200761058743764,-0.08802279382519673,-0.9922433394327373,-0.06452520686186139,0.21018982986633983,-0.49138079739026225,-0.7121413187543458,0.2121826498462976,-0.2067841896499823,-1.2225787887069783,0.13879286099827254,-1.580124261303564,0.3308230931783784,0.44577930016660294,-1.6311733605609984,0.010531448641569529,0.4138472799552202,-1.3713878391567778,-0.40016749354759734,0.19255579289648272,-1.0923700248069534,-0.7716315519806629,0.01500530157935188
