clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
330,5,5,3148ebd6,0.0,0.0,0.0,1.691760295759903,0.20716713021092495,0.06491187715248459,1.7283025810345158,0.3586663008283364,-0.012033160936539167,1.7951225655622953,0.3192245439786448,0.04786897084794414,1.8531415142728567,0.4729260362377299,0.031765779641323266,1.2316070564853532,0.9826614926695659,-0.999249820978736,1.536206497394647,0.6513975562499679,-0.736186402207604,1.5403170166728668,-0.11844801421438346,-0.5718410052140113,1.4273380238598838,-0.49162113045452127,-0.5085044924024148,0.055749363315314784,0.9482214544041239,-1.1123388374929501,0.24399841129321412,0.3081580297593997,-0.6167341990082523,0.2329218489448598,-0.641653826662015,-0.484160811619514,0.10133766513344765,-0.869607573174776,-0.5572748072623787,-1.2905307601216858,0.8301185662338061,-0.962318341176787,-0.8816395346947662,0.10429749965320287,-0.2922208141503827,-0.7327636086843753,-0.7224014209782119,-0.465892411683445,-0.754958888100789,-1.0190179127124597,-0.7817324720353067,-1.4286955487602482,0.6574979962673321,-0.4677045998286254,-1.304742212004517,0.218113251049296,-0.2160155521245464,-1.2875438360578517,-0.2087452854589822,-0.4070498999193179,-1.328436662565511,-0.47038402600173496,-0.6048949742134294
330,6,5,3148ebd6,0.0,0.0,0.0,1.686384930189682,0.18500409750979077,0.10377483347472931,1.7252310887550824,0.35406321966089993,0.032301751969969206,1.7968896096448868,0.3133858790124598,0.09772544001141846,1.858148878641576,0.4743481089384881,0.0899456953389168,1.237607782253483,0.9791688603448061,-0.9542993559429809,1.559701488775866,0.6557529602919806,-0.6827724964047208,1.566861722453997,-0.1138648175991879,-0.508248103954765,1.4554458218034378,-0.4873725810915933,-0.4383725557908809,0.06874782387469404,0.9265146394106454,-1.0583669201969859,0.2601328684698675,0.2903390415146761,-0.5790431074014497,0.244725823088262,-0.6514490496308035,-0.4461451619049117,0.111452042797684,-0.869607573174776,-0.5111716188401516,-1.2737304901494564,0.7927272351935571,-0.89371711743935,-0.8752824272797833,0.09634234227120193,-0.2377523845239232,-0.7205471961716675,-0.7254523687569584,-0.39697482394374667,-0.735630317488928,-1.0158135883961361,-0.6985096138070864,-1.4151077165992774,0.6139649679074524,-0.3949681578035635,-1.298606621170447,0.1938445598809388,-0.1375706044407565,-1.275703328085155,-0.22806108585034326,-0.31837647963041515,-1.3077601593586097,-0.4870290108078497,-0.5104568298069666
330,7,5,3148ebd6,0.0,0.0,0.0,1.6709410075367273,0.19857135042793883,0.06698861664692558,1.7099101763551683,0.37102323731841685,-0.014980299423468025,1.7804998960465575,0.32751585951447604,0.03779283122727931,1.8485174020193025,0.49085993072325074,0.0159955841442152,1.216833265052797,1.0081711340381396,-0.9772158963631109,1.5255369754956147,0.6711411120551609,-0.7188598748008196,1.5345260994503405,-0.10428353280521502,-0.556423356172475,1.4239343171055756,-0.4837457997198338,-0.49289160814470356,0.04387367409873076,0.9665472558579904,-1.090203055277994,0.24330196553180397,0.3132509341830843,-0.6006439348900205,0.23817761125711903,-0.6427380458905925,-0.4668357958850045,0.10952232357866094,-0.869607573174776,-0.5339684836954608,-1.2889719450260895,0.8420464193044805,-0.9452315018097531,-0.8888136205175318,0.11066808382851616,-0.2786064849091232,-0.7204496291360672,-0.7164331392434873,-0.43839012227004387,-0.7220884185311708,-1.01135197211765,-0.7410970943620726,-1.42661099409959,0.6599645784701174,-0.46294446813670054,-1.306036150281361,0.21068448365110948,-0.20318700093074596,-1.2778863876700461,-0.22152400642228365,-0.38122544434450845,-1.3040243650041186,-0.48434527835543173,-0.5705055033368611
330,8,5,3148ebd6,0.0,0.0,0.0,1.6741162160685654,0.17519549217734517,0.13183073792404224,1.710674761194831,0.3512375474752021,0.06630492416436262,1.7816776549080022,0.3403394321094415,0.12778920188560688,1.8390410472783194,0.49478398217891967,0.11517037213339548,1.2202461299848408,0.979487705634343,-0.8835677308360654,1.5441435626006923,0.6849108753590639,-0.6175149995525706,1.551307108015279,-0.08207113673124222,-0.4498151028695466,1.439311501134033,-0.46322573446285203,-0.3865678517131077,0.05788084758254209,0.934151844861349,-0.9954664346138906,0.25468614748904644,0.3119087072868969,-0.5168870609480941,0.2516536675232822,-0.6396664909057657,-0.38621188516205435,0.12884185186453173,-0.869607573174776,-0.4518537792778378,-1.274296051366888,0.804376463374203,-0.8588083289638226,-0.8752185800496004,0.09921992705814218,-0.21265347552294495,-0.7033895991091779,-0.725127664193308,-0.37381252987402835,-0.6965552054626433,-1.0237441383672456,-0.6791189503843833,-1.4146041953471933,0.6231055924002211,-0.40363906408834066,-1.2930271396695125,0.2068739616009075,-0.1554102229559414,-1.2632090081758076,-0.2211116125612762,-0.3365189702954429,-1.2842145755026073,-0.48373092841610765,-0.5285604613636191
330,9,5,3148ebd6,0.0,0.0,0.0,1.672386676832864,0.15755599489285665,0.1322169879112211,1.710504731671069,0.34414874645233445,0.06361321649302461,1.7821866276386789,0.3416872977630091,0.12369824327792059,1.8391220220009052,0.5003926386893397,0.11121515050491847,1.2127500978101187,0.9938175112252069,-0.8891513967591832,1.5354457748147092,0.6899387531658626,-0.6242525840969991,1.5445158654296867,-0.08001859530265958,-0.4559545212443111,1.4339652964144163,-0.4620066352424883,-0.39011774602935684,0.03898285107190261,0.9449071827601949,-0.9987473208324921,0.24265190248650176,0.30857168160193915,-0.5182209314262698,0.24496657020425128,-0.6408060713302113,-0.38102195246660536,0.12567285597756678,-0.869607573174776,-0.4400225487714473,-1.2923272856846089,0.8069033171348469,-0.8566475289781365,-0.8910879988860007,0.09685902726370037,-0.203342425830654,-0.7149953916939771,-0.7208871734951604,-0.34782788365534506,-0.7035868745246362,-1.0152141823338356,-0.641627078863732,-1.4280059043600486,0.617192436936249,-0.3960593424588392,-1.3025810947833334,0.19859131707362532,-0.13158601181208704,-1.2685877209453396,-0.22525434713506204,-0.2950405715554586,-1.285025937296909,-0.483456955734442,-0.477736759211476
330,10,5,3148ebd6,0.0,0.0,0.0,1.7044433709713824,0.174186467461679,0.1127541977055509,1.729922508434275,0.36555245269783965,0.04181673107492223,1.7965184444737399,0.3562316420964612,0.10670320315734166,1.8576870344952416,0.5129560111918896,0.09821756960201115,1.2059472280751828,1.0295102587440148,-0.9788389613917647,1.5426532217513254,0.6974279729592215,-0.7136194152183599,1.5547157430882568,-0.08331753482687508,-0.5379690903103153,1.4451343041993967,-0.46815875995749967,-0.46602123976254833,-0.0010675637575482731,0.9932995472265803,-1.092682016163709,0.23091809887767312,0.33296535045027403,-0.6198486029414829,0.23860127275638499,-0.6330429757075944,-0.4837732262046811,0.11856262960943434,-0.869607573174776,-0.5485258338357103,-1.3144517231141248,0.8635482698997453,-0.9369552677950087,-0.9022415978231143,0.13486165726652474,-0.2844433578812329,-0.7355190245093289,-0.6957363868952762,-0.4343289078270988,-0.7415099572041043,-0.9974693266201446,-0.7265454442815641,-1.4247154258409174,0.6712539140008894,-0.43611340230407125,-1.30400214158517,0.22397223988358037,-0.189761780853637,-1.2816231938974734,-0.21388982831342812,-0.36926837727027895,-1.3164893831569748,-0.4813614922266712,-0.5584592666195379
330,11,5,3148ebd6,0.0,0.0,0.0,1.7083016899647678,0.2065842735203947,0.06922295895213927,1.731706087064129,0.40237425960300555,-0.012089136047808851,1.7992129635739713,0.35395929316043273,0.04818967549466693,1.860282725399371,0.506961387418668,0.03202499818005633,1.2091558117515167,1.0455830176896819,-1.035685246125762,1.5473607806959597,0.7279188805049873,-0.7758991892478915,1.5617188892961282,-0.05862990742267423,-0.6080523915261763,1.4527469903885661,-0.45967228454670794,-0.5434825073885526,-0.0001478700540898391,0.9939880186014304,-1.1562837053745592,0.22305054878910155,0.32917674682721176,-0.6779711817244516,0.23079143686581682,-0.6343968037780325,-0.5411526688122827,0.11366787308331042,-0.869607573174776,-0.6073866631039935,-1.319401238607563,0.8672621576155406,-1.0071970686240468,-0.9105385867745599,0.13415603439466087,-0.3516339860747477,-0.7423738934732255,-0.7018974625037079,-0.513008587072194,-0.7430992061607065,-1.0087597154793482,-0.8096338213750572,-1.4316707503031703,0.6856176687682652,-0.49883895873522865,-1.3163427165987416,0.226537753109615,-0.25718241830073263,-1.2918639080530638,-0.21092912097355962,-0.4430452683375069,-1.320975083076236,-0.4832386430105855,-0.6342444724966805
330,12,5,3148ebd6,0.0,0.0,0.0,1.7138120837911839,0.1953910103132018,0.04102776219692543,1.7352963565045632,0.37038880272186503,-0.025762117757789624,1.8044013900559448,0.32780443228673606,0.04812305675117169,1.8633494244652875,0.4828971028073244,0.04628855838423491,1.2128748687247988,1.017828075797385,-1.0422350996191332,1.5586472363746622,0.6819092300195311,-0.7782355883161732,1.5647817057906044,-0.10939058643688684,-0.6091337314248879,1.4497556315353917,-0.49783119340895277,-0.5443470929761719,-0.016783858021884385,0.9662132011239793,-1.1350911310943481,0.2163281377866962,0.331427863365871,-0.6630044597563156,0.2155062901969014,-0.6341662646446278,-0.5385596077424872,0.0942319745561299,-0.869607573174776,-0.61480656488704,-1.3354961985297271,0.8311900969160877,-0.9445528931460162,-0.9184827852210299,0.13334839053703348,-0.3000269855238639,-0.7539983138710251,-0.7061495198254291,-0.47620324169275896,-0.75655177206668,-1.0152148034399706,-0.7858585899388444,-1.4355916245433145,0.6421682038876037,-0.4052810218627144,-1.3204750309217108,0.21984124911766442,-0.17593469403696638,-1.2962204243020674,-0.21411412015604536,-0.38099209391977634,-1.3213130941942548,-0.4864602220189475,-0.5866062151456536
330,13,5,3148ebd6,0.0,0.0,0.0,1.6968513102009422,0.20621375264491748,0.04797403516745831,1.7256080937982565,0.3967119513166192,-0.03486193292732589,1.7904809872681737,0.33262724953119205,0.01897802431272767,1.8438632730198783,0.4654334518689268,-0.0030650880528447196,1.21965357676319,1.0126041514633284,-1.0162111713202948,1.5435498045278462,0.7221439950107739,-0.7688561038272115,1.5479388058643633,-0.06294042113997006,-0.614570752539334,1.432327917449444,-0.46332101900812694,-0.5599178231444777,0.011159973752781056,0.9651817788854262,-1.1427475150717725,0.207525265826791,0.327252655382843,-0.6804557457447646,0.20476260872446492,-0.6352238885925666,-0.5627621984170545,0.08278239139231729,-0.869607573174776,-0.6399686074585589,-1.3199657217460605,0.8538795532130122,-1.0132837928894087,-0.9218667783156165,0.14161605468246674,-0.3763304454877574,-0.7568590717500893,-0.7031215194454119,-0.5558343086599261,-0.7556492455183724,-1.017509710502076,-0.8593107433270305,-1.4385858038312638,0.6894954174685578,-0.5310734016596211,-1.3241728405653537,0.24105597334489756,-0.299080229151863,-1.3021731173049567,-0.19725351700642793,-0.48907873208874497,-1.3308104681235584,-0.4722757167667613,-0.6785633588919047
330,14,5,3148ebd6,0.0,0.0,0.0,1.7042954969123445,0.1607929611256328,0.06968562519780315,1.7275246161388649,0.3085035153086476,0.0029954336834692517,1.8006978829931692,0.2887703582066863,0.07265859336714976,1.862471670896774,0.47145123372220565,0.06458120393408644,1.2028804302788911,1.032608812842638,-1.0170056047691867,1.5390135731763515,0.6946503823629367,-0.757233116753327,1.5439963074831617,-0.09917075686228966,-0.5898357235233883,1.4295877891095643,-0.4891821042345369,-0.5275012090417547,-0.013583868889040908,0.9884689996475567,-1.129528734273393,0.17103473744213288,0.3260992612405179,-0.6461743228099475,0.16686393723769186,-0.6343983979762888,-0.5170669892920775,0.042776370257673314,-0.869607573174776,-0.5942908110875126,-1.328637676904786,0.8551690588194412,-0.9734540566683915,-0.9308881414513415,0.12914851337310174,-0.32372753619834027,-0.7708443565070916,-0.7110321018052665,-0.509747750516125,-0.7788826182390425,-1.019283119613828,-0.828263683800498,-1.4358428115690793,0.6605216832948868,-0.46603167327210265,-1.3266599816400455,0.22291549070251976,-0.24269327895918186,-1.30533999700936,-0.2130791013669175,-0.4575182172629849,-1.3339197578480777,-0.4852338584517929,-0.6681367969437795
330,15,5,3148ebd6,0.0,0.0,0.0,1.6984753199964688,0.14774574754449443,0.07397815609244919,1.7231442006453326,0.297505918771903,0.009224656181551561,1.7945548967099834,0.2847211837544039,0.07766944458634475,1.8525287712825762,0.475172167118104,0.06798422723988994,1.2026513942577512,1.0096081277142115,-0.9906460369481548,1.524802643565941,0.7067765567435491,-0.7324611784681236,1.5308510216096662,-0.07795405540230511,-0.5697112962148863,1.4177053462919293,-0.47175156253065775,-0.5103028613663403,-0.015428089939199304,0.967425285096855,-1.1080338837809143,0.16390509310951826,0.31533541642232127,-0.6255723123274373,0.1590452784386112,-0.6401183777727234,-0.495653781613122,0.034511484503100966,-0.869607573174776,-0.5682477005876647,-1.333772853647184,0.8494409156291257,-0.9661769314358778,-0.9399324669359723,0.1407163215792308,-0.3174322659001398,-0.777865335093094,-0.6994941679609843,-0.5010430032482084,-0.7822516907261997,-1.0080194882058262,-0.8142598666166256,-1.4444817510356291,0.6712374482195299,-0.47967660290218844,-1.3310628372072588,0.22817821063071653,-0.24625268454790888,-1.3116762338393642,-0.20367139654142577,-0.4487181016292328,-1.3434438995841975,-0.47131053912896,-0.6510123831031293
330,16,5,3148ebd6,0.0,0.0,0.0,1.7093989974886192,0.15600681098349303,0.05081696629051456,1.7417902239699736,0.3241140136828591,-0.02101016942507888,1.8148778805544754,0.30159028599388565,0.04816232522042049,1.871147656697018,0.4828017552445206,0.041917223672204955,1.1864464713257195,1.0293815178939607,-1.0287922104032063,1.526365702003371,0.6615508342259735,-0.7624323334781293,1.5341799948986958,-0.12969400940715975,-0.5886651780677383,1.426531932583315,-0.5037997512083645,-0.5208664866344326,-0.07637103557451849,0.9790408844734952,-1.1224953098005759,0.1142401837733231,0.30975538372965145,-0.6309102155361702,0.11955443472331549,-0.6402524735532615,-0.502009255866027,0.007515611799209661,-0.869607573174776,-0.5822646226653486,-1.3817023592841586,0.8390743925049273,-0.9351958728200209,-0.9752023614365942,0.11765019468196791,-0.27960491020555917,-0.8156497548375057,-0.7108593268557151,-0.46716243783163613,-0.823117606179551,-1.0155283974787976,-0.7964110677033073,-1.4644477403320595,0.6448885999412717,-0.40029540854346946,-1.3512551723246207,0.2298750386451783,-0.17895803332569035,-1.3323293586662495,-0.19676081649997543,-0.401233380376783,-1.3621199726356963,-0.4695954638673656,-0.6211320254710727
330,17,5,3148ebd6,0.0,0.0,0.0,1.7069663561055919,0.19985751617678454,0.026535216129832253,1.7386305771676418,0.3231419635929538,-0.0453300052296064,1.8165961714922845,0.2815318285328587,0.021671297709052493,1.878129603795087,0.474263956239209,0.011207453873774155,1.1889844070873383,1.0064336244427203,-1.0479353862095824,1.5264241889857275,0.6810527010488133,-0.7817767668356251,1.5291484988906698,-0.100867363820325,-0.6133301192350564,1.4112897404344424,-0.4873754214762552,-0.5507414892351399,-0.06696528571367955,0.9655087121906054,-1.1494508132500691,0.1542177252755174,0.32496949249802226,-0.6584701411522885,0.15981215805493715,-0.6343781705328984,-0.5264870287889842,0.03591063232515657,-0.869607573174776,-0.602948647843164,-1.3744015391076863,0.8414916771034576,-0.9750183832557558,-0.9521449124334851,0.14313053195414127,-0.31635070668705295,-0.7914203190958703,-0.6946450064770772,-0.5031937874827647,-0.8058922164295307,-1.0021380305894954,-0.8245766069346683,-1.4627754543160572,0.6585368267937179,-0.4500390142775633,-1.3425857790956048,0.23423281547397912,-0.21735767204793122,-1.3229634483281552,-0.19569078352401462,-0.4287387630060315,-1.3574384763310423,-0.4615349766532774,-0.6398707581170607
330,18,5,3148ebd6,0.0,0.0,0.0,1.6763547272832868,0.1286685444110494,0.07265839948108085,1.702196069025267,0.2410308251165702,0.01940180917147562,1.7715347497394756,0.22405862643986965,0.09643399642595861,1.8338050131227834,0.4175704671424628,0.09464458224218364,1.158625006546104,0.9330356716212798,-0.9556350549607262,1.4874600083107874,0.6368453043469291,-0.6862672214020985,1.4887731797029153,-0.1303370834059329,-0.5176586027266098,1.3727776622298713,-0.49850017190515666,-0.45934322688391144,-0.10434637634704633,0.896891623638449,-1.05827582848494,0.09378541025249998,0.2920047056354791,-0.5772460554759234,0.09052122219106389,-0.6432287740591625,-0.45827342355800893,-0.033256365116414964,-0.869607573174776,-0.541067513178827,-1.3909282144939226,0.7872195653997099,-0.9004766716627155,-0.9859266615415347,0.10217053523168301,-0.27298801035488623,-0.8395335844210604,-0.7248944393770328,-0.480326366834484,-0.8587560616841361,-1.0278954287896809,-0.8135121967563637,-1.4708385119492162,0.6272129144357943,-0.4096651320664143,-1.3641624917503856,0.21543972896802763,-0.21271917454850048,-1.3447832233406758,-0.21444597946097171,-0.4492759132913457,-1.3722068684225266,-0.48800010268342287,-0.6712717532649677
330,19,5,3148ebd6,0.0,0.0,0.0,1.6580599975676205,0.04310378520828852,0.1295480926362107,1.691149495878247,0.19189756100969124,0.06605834134780306,1.7670517100119767,0.2120442194143898,0.12960105803712985,1.8267498388336083,0.410708662307506,0.11470287705030338,1.1422494495089375,0.9361680546681455,-0.9207150850099171,1.465653454970586,0.6593237887880415,-0.6593382975075055,1.4695395703367549,-0.10443090288207285,-0.49365318125557156,1.3550121406194835,-0.4795575540628141,-0.43516524564229014,-0.09756704485177688,0.9256403450615442,-1.053732165959869,0.10601832711756029,0.2996763248843789,-0.5797595451229531,0.11559821016129383,-0.6395785484702473,-0.4506874644963462,-0.005901664002266927,-0.869607573174776,-0.5198120763051715,-1.3745817234228295,0.8366914914472092,-0.943582234060957,-0.9785206492590807,0.12472991021273297,-0.30808194637773956,-0.8283370668501348,-0.7116219889476956,-0.4956305600245461,-0.8486702037392908,-1.020569399076928,-0.8094806894188296,-1.4632449990752934,0.684858461472164,-0.49563681418311395,-1.3505708247193544,0.2379928453888186,-0.2716317773563408,-1.3319290619025252,-0.20332209953958066,-0.4782629775045001,-1.367003802886232,-0.4771885560539185,-0.6800456280384976
